gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,479,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x3969086a116052af,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,491,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x8125efaa264c9057,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,479,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x8125efaa264c9057,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,895,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0xddd394adc062e82f,0x3969086a116052af,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,818,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0xddd394adc062e82f,0x3969086a116052af,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,895,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0xdcbb63667749fad7,0x8125efaa264c9057,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle64_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,824,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0xdcbb63667749fad7,0x8125efaa264c9057,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,150,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xdebba422831d699a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,114,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xdebba422831d699a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,150,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xd199c5e68f176316,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,114,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xd199c5e68f176316,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,124,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x5ef31498d6de1bea,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,125,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x5ef31498d6de1bea,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,124,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xc2cd6bf5d6dbbee6,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,125,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xc2cd6bf5d6dbbee6,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,258,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xdebba422831d699a,0x5ef31498d6de1bea,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,222,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xdebba422831d699a,0x5ef31498d6de1bea,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,258,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xd199c5e68f176316,0xc2cd6bf5d6dbbee6,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,222,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xd199c5e68f176316,0xc2cd6bf5d6dbbee6,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xd05e2d0bbac200af,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xd05e2d0bbac200af,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x2156dc4f9beaf843,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x2156dc4f9beaf843,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x785864ecf9ccb46f,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x785864ecf9ccb46f,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xe1b98768bc8f7683,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xe1b98768bc8f7683,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xd05e2d0bbac200af,0x785864ecf9ccb46f,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xd05e2d0bbac200af,0x785864ecf9ccb46f,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x2156dc4f9beaf843,0xe1b98768bc8f7683,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x2156dc4f9beaf843,0xe1b98768bc8f7683,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,420,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x115d90d51f382703,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,356,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x115d90d51f382703,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,420,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xf70d7e1d3233516f,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,360,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xf70d7e1d3233516f,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,491,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xd168a862c6435083,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,479,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xd168a862c6435083,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,491,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x14821b6f789a5cef,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,479,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x14821b6f789a5cef,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,895,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x115d90d51f382703,0xd168a862c6435083,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,824,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x115d90d51f382703,0xd168a862c6435083,1,patch_descriptor_write,0,hot
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,895,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0xf70d7e1d3233516f,0x14821b6f789a5cef,0,patch_descriptor_write,0,cold
Ventus,rtlsim,layout,swizzle,swizzle128_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,818,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0xf70d7e1d3233516f,0x14821b6f789a5cef,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b1024_plain,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,151,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x71f138fecf3900fa,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b1024_plain,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,115,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x71f138fecf3900fa,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b1024_int,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,151,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x94510b49877e46b1,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b1024_int,tensor,g2s,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,115,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x94510b49877e46b1,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b1024_plain,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,125,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x9027a9471a621c4a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b1024_plain,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,126,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x9027a9471a621c4a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b1024_int,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,125,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xd1b00ebd8d5295e1,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b1024_int,tensor,s2g,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,126,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xd1b00ebd8d5295e1,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b1024_plain,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,260,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x71f138fecf3900fa,0x9027a9471a621c4a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b1024_plain,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,224,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x71f138fecf3900fa,0x9027a9471a621c4a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b1024_int,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,260,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x94510b49877e46b1,0xd1b00ebd8d5295e1,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b1024_int,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,224,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x94510b49877e46b1,0xd1b00ebd8d5295e1,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b4096_plain,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x456d7e40bf3a37a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b4096_plain,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x456d7e40bf3a37a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b4096_int,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x1eb6c644ac3a431,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b4096_int,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x1eb6c644ac3a431,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b4096_plain,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xe3d4ae4e76bc583a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b4096_plain,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xe3d4ae4e76bc583a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b4096_int,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x7e0309b630f859f1,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b4096_int,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x7e0309b630f859f1,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b4096_plain,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x456d7e40bf3a37a,0xe3d4ae4e76bc583a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b4096_plain,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x456d7e40bf3a37a,0xe3d4ae4e76bc583a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b4096_int,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x1eb6c644ac3a431,0x7e0309b630f859f1,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b4096_int,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x1eb6c644ac3a431,0x7e0309b630f859f1,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b16384_plain,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,420,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x6213e1adca12f4da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b16384_plain,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,355,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x6213e1adca12f4da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b16384_int,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,420,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x8a594455cd000f51,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_g2s_b16384_int,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,360,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x8a594455cd000f51,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b16384_plain,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,491,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x1edc10457529655a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b16384_plain,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,479,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x1edc10457529655a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b16384_int,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,491,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xb86639c0432cfad1,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_s2g_b16384_int,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,479,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xb86639c0432cfad1,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b16384_plain,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,895,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x6213e1adca12f4da,0x1edc10457529655a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b16384_plain,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,817,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x6213e1adca12f4da,0x1edc10457529655a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b16384_int,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,895,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x8a594455cd000f51,0xb86639c0432cfad1,0,patch_descriptor_write,0,cold
Ventus,rtlsim,interleave16,interleave,interleave16_roundtrip_b16384_int,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,817,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x8a594455cd000f51,0xb86639c0432cfad1,1,patch_descriptor_write,0,hot
